present,conjunction
s,18.74635,0.8884396,2.280714,c,-7.705173,14.21752,-9.482511,green,cube
s,21.50616,0.8402843,2.571764,c,-12.08261,11.60231,-13.48747,green,cube
s,22.65638,0.3768084,3.760956,c,-17.15368,-13.1524,-6.787998,green,cube
s,18.89074,4.393892,1.354537,c,-1.269324,18.45071,-3.849674,green,cube
s,7.006768,6.267327,0.2074026,c,6.855744,1.442825,-0.1087275,green,cube
s,14.46758,0.648343,0.9254874,c,6.935803,11.55835,5.254517,green,cube
s,23.4421,2.573721,4.399399,c,6.085065,-22.30321,-3.882087,green,cube
s,22.19292,4.873374,1.164971,c,1.404351,20.39034,-8.647969,green,cube
s,16.38643,0.6743832,4.51643,c,-2.492114,-16.07282,-1.99223,green,cube
s,19.5149,1.96467,3.801261,c,5.917932,-11.9598,-14.23982,green,cube
s,9.208382,5.172575,1.629528,c,-0.2400511,9.192504,0.4842866,green,cube
s,6.425167,2.286739,3.576668,c,3.824159,-2.708071,-4.396012,green,cube
s,10.63334,0.9385374,0.9004111,c,3.904155,8.3321,5.329321,green,cube
s,14.89151,3.281069,3.920137,c,10.49885,-10.45747,1.473907,green,cube
s,12.91154,2.913812,0.3044989,c,-11.99941,3.871074,2.7815,green,cube
s,20.95584,4.789492,0.8677385,c,1.043635,15.98656,-13.50882,green,cube
s,15.73041,3.740206,4.058677,c,7.90285,-12.4873,5.390558,green,cube
s,9.72229,4.415848,4.646941,c,0.1858036,-9.701475,0.6080955,green,cube
s,15.02117,5.17265,2.298251,c,-4.436771,11.21886,8.949186,green,cube
s,8.962731,1.649652,0.1659011,c,-0.6963383,1.480115,8.812203,green,cube
s,18.96469,1.012231,4.695324,c,-0.1715075,-18.96193,-0.2744328,green,cube
s,24.87491,3.119798,5.504503,c,-17.70274,-17.4707,0.3858871,green,cube
s,24.14656,0.1874004,3.980588,c,-15.8525,-17.96436,-3.006037,green,cube
s,14.54341,1.235446,5.992991,c,4.586111,-4.161423,13.15907,green,cube
s,5.577825,2.755125,5.575838,c,-3.926951,-3.62458,1.598,green,cube
s,6.987398,2.990598,1.959562,c,2.618412,6.465982,-0.3983975,green,cube
s,8.170494,4.810853,2.168077,c,-0.4517165,6.755921,4.572795,green,cube
s,16.82379,1.219418,4.507649,c,-1.177307,-16.47241,-3.211495,green,cube
s,24.20111,6.117597,0.7567266,c,17.35562,16.61515,-2.900453,green,cube
s,15.6354,3.513427,3.397275,c,14.09336,-3.954286,5.496048,green,cube
s,9.467596,0.5382954,5.572071,c,6.158605,-6.179298,3.677395,green,cube
s,7.779567,4.970747,2.268837,c,-1.277487,5.959947,4.834121,green,cube
s,22.59419,2.428411,6.0772,c,-16.72639,-4.62122,14.46961,green,cube
s,8.861678,5.255091,4.602091,c,-0.5037687,-8.807829,0.8352867,green,cube
s,15.33921,0.3824669,2.50476,c,-11.4414,9.121494,-4.602602,green,cube
s,18.99681,1.335407,1.660723,c,-0.3978795,18.92006,-1.658973,green,sphere
s,22.11715,2.5886,2.182051,c,10.80113,18.11236,-6.666792,green,sphere
s,6.551127,0.2552703,3.121985,c,-6.33762,0.1284443,-1.653888,green,sphere
s,18.78621,0.6898274,6.075999,c,14.18094,-3.864462,11.69993,green,sphere
s,6.082452,0.2171104,3.285387,c,-5.87836,-0.8716115,-1.296691,green,sphere
s,20.23482,2.742421,2.957159,c,18.32783,3.710855,-7.730991,red,sphere
s,7.310323,1.635502,0.6971511,c,-0.3624007,4.693491,5.592908,red,sphere
s,6.806335,5.573752,4.067563,c,-3.103977,-5.439653,2.664901,red,sphere
s,15.76335,1.254448,0.5621877,c,4.149184,8.40247,12.6754,red,sphere
s,12.22082,6.060476,5.838947,c,10.76212,-5.252142,-2.437256,red,sphere
s,17.44598,0.4783556,0.836951,c,10.3726,12.95547,5.378426,red,cube
